news_headline,news_source_text,label
Is TikTok video of burning building linked to church attack in Northern Nigeria?,Claim: A TikTok user shared avideoof a church being burnt down in Northern Nigeria.,FALSE
"Viral WhatsApp video showing Islamic teacher scourging students to tears, misleading","Claim: A video circulated on WhatsApp shows an alleged Islamic teacher beating two students with a heavy stick, punishing them according to Shari’a law.",Misleading
Did Trump vow to ensure Tinubu is not re-elected in 2027?,"Claim: A Facebook user,@Onyee Arangee, claimed Donald Trump isinterestedin Nigeria’s upcoming elections and has promised to ensure President Bola Tinubu is not re-elected.",FALSE
"No, INEC did not confirm Nenadi Usman as LP chairperson","A claim that the Independent National Electoral Commission (INEC) has confirmed Nenadi Usman as the chairperson of the Labour Party has gone viral online.

An X user, @TheoAbuAgada, posted the claim with the caption:

“Peter Gregory Obi’s ally, Nenadi Usman, has been confirmed as the authentic Chairperson of the Labour Party by INEC.  “All of a sudden”. Peter, until this moment, has refused to resign from the Labour Party. If this does not tell you anything, I don’t know what else will. I repeat, Peter is not with the coalition and he is working to bring Tinubu back.”

The post had generated over 150 reposts and more than 500 likes as of August 1, 2025.

Another X account, @ADCNews_, also posted the claim with the caption:

Just In. INEC has confirmed Sen Nenadi Usman as Acting Chairman of Labour Party. At this rate. Tinubu is confused on where to set his trap. ADC or LP

The post had generated over 500 reposts and more than 2,000 likes as of August 1, 2025.

CLAIM

INEC confirms Nenadi Usman as Labour Party chairperson.

THE FINDINGS

Findings by The FactCheckHub show that the claim is FALSE.

Since the conclusion of Nigeria’s 2023 presidential election, the Labour Party (LP) has been mired in a prolonged leadership crisis, largely revolving around competing claims to the chairmanship of the party.

Julius Abure, who led the party through the 2023 general elections, has faced opposition from various internal factions, especially the Nigeria Labour Congress (NLC), which accused him of financial impropriety and high-handedness. These disputes culminated in the controversial national convention held in Anambra in March 2024, where Abure was re-elected as chairman, a move rejected by several party organs.

To stabilise the party and restore credibility, a coalition of LP stakeholders, including the NLC and some state chapters, appointed Nenadi Usman as chairperson of a caretaker committee in late 2024.

Usman was seen as a neutral figure capable of uniting the fractured party. Her emergence received a significant boost in April 2025 when the Supreme Court ruled that Nigerian courts lacked jurisdiction to decide internal party leadership matters, a verdict that effectively voided Abure’s standing and empowered the coalition-backed caretaker leadership.

Despite the judicial ruling, the Independent National Electoral Commission (INEC) has not publicly confirmed or published Nenadi Usman’s name as the authentic chairperson of the Labour Party, as required by law.

INEC’s role in party leadership matters is administrative and reactive. It can only recognise and publish names submitted to it in line with party constitutions and after the proper legal and procedural processes.

As of August 1, 2025, the commission’s official records still reflect Julius Abure as the National Chairman, and no official bulletin or document affirms Nenadi Usman as the recognised national chairperson of the LP.

When contacted by The FactCheckHub, Rotimi Oyekanmi, the Chief Press Secretary to the INEC Chairman, Mahmoud Yakubu, debunked the claim and confirmed that Abure remains the chairman of the party.

“The news [that Nenadi Usman has been confirmed as LP chairman] is not true. There’s nothing like that. There’s no confirmation. The situation remains the same. To be sure, go to our website, click on political parties — the names of the chairmen and secretaries are all there. What you find there is what the situation is at the moment,” he said.

VERDICT

The claim that the Independent National Electoral Commission (INEC) has confirmed Nenadi Usman as the chairperson of the Labour Party is FALSE, as findings showed that Julius Abure still remains the recognised chairperson of the party as of August 1, 2025.

Nurudeen Akewushola is a fact-checker with FactCheckHub. He has authored several fact checks which have contributed to the fight against information disorder. You can reach him via nyahaya@icirnigeria.org and @NurudeenAkewus1 via Twitter.",FALSE
Unrelated image used to portray Jos school building collapse,Claim: A Facebook user postedan imageto show the recent collapse of a school building in Jos.,Misleading
Purported CNN bulletin photo claiming vaccinated COVID-19 patients eat other patients in hospital is fabricated,Claim: A photo purported to be a CNN live bulletin claims that hospitals are on lockdown as first vaccinated COVID-19 patients have started eating other patients.,FALSE
False! Nigeria’s Vice President didn’t comment on Igbo trading activities in Lagos,"Claim: An X user,Simon Ekpa, posted an allegedly leaked audio of Nigerian Vice President Kashim Shettima commenting on Igbo trading activities in Lagos.",FALSE
"Viral video of Sheik Al-Sudais praying for Pakistan, manipulated","Claim:TheIslamic World posted a video on X, claiming that the Imam of Mecca was praying for the people of Pakistan.",FALSE
"Report of salary increment for Tinubu, Shettima, others misleading","Claim: Daily Trust reported that the Federal Government, through the Revenue Mobilisation, Allocation and Fiscal Commission (RMAFC), has approved a 114% salary increase for all elected politicians in Nigeria.",Misleading
Did President William Ruto resign as claimed by social media users?,Claim: An X user@DanBornoRealclaims that Kenyan President William Ruto has resigned from office following a series of protests calling for his resignation.,FALSE
Is the Nigerian government registering inmates for the upcoming election?,Claim:A social media userclaims the Nigerian Government has started the registration of all inmates in Nigeria’s correctional facilities for the upcoming general election and all prisoners are compelled to register for ID cards for the election including those on death row.,FALSE
Viral video of American soldiers eating Egusi soup in Nigeria is AI generated,"A viral video circulating on social media claims to show American soldiers currently stationed in Nigeria enjoying a meal of Egusi soup and fufu.

The clip shows men in the U.S. Army uniforms sitting at a table while a woman serves them the popular Nigerian delicacy.

A verified X user @DrCroc28 shared the clip with that caption:

“American Soldiers currently in Nigeria enjoying éggussi soup.”

As of February 19,2026, the post has generated over 211,000 views, 3020 likes and 821 reposts.

CLAIM

The post claims that the U.S. Army is enjoying themselves by eating one of the popular delicacies in Nigeria.

FINDINGS

Findings by The FactCheckHub show that the claim is FALSE.

A reverse image search traced the circulating video to the original source of the clip, which bears a watermark for the TikTok account @naked_ghost_ai. A review of this account shows a consistent pattern of posting AI-generated content. The “AI” suffix in the username itself serves as a disclosure that the content is digitally manipulated.

Further checks show that screenshots from the video, when analyzed using the specialized AI detection tool Illuminarty, returned a high probability score of 90.2%. The result confirms that the footage is a product of Artificial Intelligence rather than a real-life occurrence.

Visual anomalies common in AI generation are also present, including distorted facial features of the soldiers, blurred textures on the military uniforms, and inconsistent hand movements while interacting with the food.

The AI generated video is gaining traction following an NBC News report on February 16 which stated that about 100 U.S. troops, along with equipment, arrived in Nigeria to help train soldiers as the government fights against Islamic militants and other armed groups, according to a Nigerian military announcement on Monday

VERDICT

The claim that the video shows American soldiers currently in Nigeria eating Egusi soup is FALSE. The video is an AI-generated fabrication and does not depict real-life occurrences.

Seasoned writer and literary curator, Zainab Abdulrasaq is a factchecker for The FactCheckHub in an effort to combat information disorder. She can be reached on IG @blackbookishgirl or zabdulrasaq@icirnigeria.org",FALSE
"Photo of President Tinubu on sickbed, photoshopped","Claim: A Facebook postclaimsthat the Nigerian president, Bola Tinubu, is currently admitted to the hospital for health issues.",FALSE
False! Baba Ijesha has not been released from prison,"Claim: A Facebook accountclaimedthat Nollywood actor Olanrewaju James, popularly known as Baba Ijesha, has been released from prison.",FALSE
Viral video on rice distribution shared by Dino Melaye was shot in 2019,"ON Thursday 16 April, Dino Melaye, a former senator shared a 30-second video on rice distribution to a large crowd in Nigeria, which has gone viral.

The video was passed off as a representation of how food is distributed to Nigerians  during Covid-19.

The video has garnered almost 81,000 views within a short time and generated more than 1,314 retweets and 3,277 likes.

Melaye, a member of the Peoples Democratic Party (PDP) tasked the President Muhammadu Buhari administration to rescue his citizens from hunger as they observe the compulsory lockdown, mainly in Abuja, Lagos and Ogun States.

“FG do something before something do us. Nigerians are starving,” Melaye stated in a caption to the video.

The President had initially ordered a 14-day lockdown three weeks ago in an effort to curb the spread of COVID-19 disease in the country. The directive was also extended by an extra 14 days on Monday, 13 April, in a national broadcast.

Meanwhile, the same video was uploaded on YouTube by a news platform known as MyNigeria and within 24 hours, it had over 10,000 views.

Findings

The video shared by the former lawmaker was shot in 2019 during the campaign of Babajide Sanwoolu, as governor of Lagos State under the aegis of the All Progressive Congress (APC) political party.

The earliest date the video came up on the social media was 1 March, 2019.

The ICIR found out that the same video was shared by Olika reporters on Saturday 2 March, 2019. On 8 March, 2019, the exact footage was also shared by Naijagist.

Beyond the two gossip media outlets, a different online news organisation identified as Naija Daily also published the video on 1 March, 2019 through their respective Facebook page.

Contrary to Melaye’s claim, the President ordered the release of 70,000 Metric Tons of food from the National Grains Reserve. The Federal Ministry of Agriculture and Rural Development (FMARD), hence released the grains to the National Emergency Management Agency (NEMA) from the silos spread across the country.

Therefore, the manner in which food was  distributed  in the video does not represent the federal government’s distribution palliative materials.

Bashir Ahmad, Personal Assistant to the President on New Media also faulted the claim attributed to the old video.

He described the viral footage as fake news meant to, “create more fears among Nigerians at a time of national emergency.”

However, Melaye had since deleted the video but the misleading footage is still trending on YouTube.

The former lawmaker has gradually gained some popularity for sharing false information.

In 2018, Melaye provided false information to the Police regarding a false claim of an assassination attempt by Edward David, former Chief of Staff to the Kogi State governor.

The claim eventually led to a lawsuit filed by the Office of the Attorney-General of the Federation against the lawmaker.

During 2019 election, Melaye was among notable social media influencers that shared false news. He tweeted a picture of a dead man covered in his blood, allegedly killed in Kano state due to electoral violence but the picture was of a 2017 incident that occured in Nairobi, Kenya.

Beyond these claims, Melaye had made other previous allegations believed to be untrue.

When he was being prosecuted at the Federal High Court, Abuja for the false information, he shared another false information that Ibrahim Idris, former Inspector General of Police wanted him dead.

He has also come under attack for his recent claim in the video about rice distribution which has turned out to be misleading.

Verdict

Based on the available findings, the video footage shared by Melaye is not a representation  of how food is distributed during Covid-19 in Nigeria.

It was shot far before the outbreak of the pandemic in Nigeria.",FALSE
"Christiano Ronaldo’s statue carved on limestone, AI-generated","Claim: Animageof a Portuguese football player, Cristiano Ronaldo, carved on limestone was shared on the Facebook page ofGOAL Africawith the assertion that it was made by a “young lad” who appeared in the image.",FALSE
Dino Melaye’s video edited to portray him campaigning for Peter Obi,"Claim: A viral video making the rounds on social media, mainly on WhatsApp, depicts  Dino Melaye expressing his support for Peter Obi, the Labour presidential candidate, ahead of the 2023 general elections.",FALSE
"False! Garlic, hot water, and lemon mixture does not restart menstruation within 5 days","Claim: A Facebook page,JaneEmpire, claims that a mixture of garlic, hot water, and lemon can restore a delayed period within three to five days.",FALSE
Photos do not show Hushpuppi after deportation to Nigeria,"IMAGES showing a man in handcuffs being escorted by security personnel have surfaced online with claims that they depict Ramon Olorunwa Abbas, popularly known as Hushpuppi, after his supposed deportation to Nigeria.

In the photos, the man is seen wearing a light denim jacket over a shirt and dark trousers, while officers walk closely behind him. One of the officers’ shirts bears the inscription “INTERPOL.”

An X account posted the images with the caption: “Ramon Abbas, popularly known as Hushpuppi, has reportedly been released and deported back to Nigeria following his 2022 sentencing in the United States. He was freed yesterday after serving time, reportedly due to good behavior and commitment during his stay in prison. Welcome back, Ray Hushpuppi.”

READ : Video does NOT show Hushpuppi at Davido’s wedding

As of February 9, 2026, the post had generated over 700 reposts and more than 5,000 likes.

CLAIM

Photos show Hushpuppi after his deportation to Nigeria.

THE FINDINGS

Findings by The FactCheckHub show that the claim is FALSE.

Hushpuppi, a convicted internet fraudster, was arrested in Dubai in 2020 alongside members of a cybercrime syndicate and later extradited to the United States to face money laundering charges.

In November 2022, a US court sentenced him to 11 years in prison and ordered him to pay $1,732,841 in restitution to two victims.

Checks by The FactCheckHub reveal that the circulating image first appeared in December 2025 and shows a Nigerian businessman reportedly arrested by the International Criminal Police Organisation (INTERPOL) at the Nnamdi Azikiwe International Airport in Abuja on December 24, 2025.

However, no credible media outlets published a detailed report of the arrest.

A physical comparison also shows clear differences between the man in the viral image and Hushpuppi.

Furthermore, there has been no credible report locally or internationally indicating that Hushpuppi has been released from prison. With an 11-year sentence handed down in 2022, he is not expected to complete his term until 2029.

This is not the first time false claims about Hushpuppi’s release have circulated online. In September 2023, an airport photo was falsely presented as evidence of his freedom, while in August 2025, a video was wrongly linked to him at Davido’s wedding, which was later traced to a different event in 2020.

VERDICT

The claim that the photos show Hushpuppi after being deported to Nigeria is FALSE.
Hushpuppi remains in prison in the United States, and the images depict a different individual arrested in Abuja in 2025.

Nurudeen Akewushola is a fact-checker with FactCheckHub. He has authored several fact checks which have contributed to the fight against information disorder. You can reach him via nyahaya@icirnigeria.org and @NurudeenAkewus1 via Twitter.",FALSE
Were INEC officials absent at Ighodalo’s PU?,"CLAIM: Multiple socialmediausers, includingFacebook, claimed that INEC officials were missing from Ighodalo’s polling unit",TRUE
"Viral video of soldiers flogging suspected bandits filmed in Zamfara, not along the Ife-Ibadan road",Claim: a viral video making rounds on social media claims that soldiers have arrested and flogged ‘Fulani herdsmen kidnappers’ along the Ife-Ibadan road.,Misleading
"Reno Omokri’s claims on Buhari’s N3.2bn food, travel budget false","A twitter user, Reno Omokri (@renoomokri)claimedthat President Muhammadu Buhari budgeted N3.2 billion for food and travel for 2020. He also claimed that President Buhari increased the fuel price three times in 2020. He further claimed that the President inherited an exchange rate of $1 to N199, the rate has risen to $1 to N500 now.",FALSE
Ethiopian militia video shared as Nigerian bandits planning an attack,"Claim: A Facebook user,@Jackson Igbinoghene, shared a video suggesting that a crowd of people chanting while carrying guns is bandits preparing to launch an attack in Nigeria.",FALSE
Did Tinubu ask Edo voters to reject Obaseki?,"CLAIM:An X user, @idofoiposteda video purportedly showing Tinubu asking Edo voters to reject Obaseki in Saturday’s Edo gubernatorial poll.  Some Facebook pages have also been seen amplifying the claim as seenhere,hereandhere.",Misleading
False! Cement prices have not decreased to D325 inThe Gambia,"Claim:Alhagie Bambo, a supporter of the National People’s Party (NPP), claims that a bag of cement has reduced to D325 from D650 a few weeks prior.",FALSE
Fact-check: Is Governor El-Rufai out of COVID-19 self-isolation as claimed in a video? No,"By Damilola OJETUNDE.

A video purportedly claiming that the Governor of Kaduna State, Mallam Nasir El-Rufai has gone out of the Coronavirus isolation and is enforcing restriction of movement imposed by the state government is misleading and FALSE.

El-Rufai last Saturday tested positive for coronavirus and had since gone into self-isolation in compliance with the Nigeria Centre for Disease Control (NCDC) guidelines.

The purported video which was earlier shared by one Mark Amaza on his verified Twitter handle has been deleted after an aide of the Governor reacted to it.

His tweet reads: “Covid-19 positive El-rufai defies isolation, patrols Kaduna to enforce lockdown kaftan post.com/covid-19-posit…|This doesn’t make sense to me. He’s positive & should be in isolation. Why is he putting the ppl at risk? He can’t delegate the enforcement of the lockdown?” The article was published on a website called Kaftan Post.

Responding to a text message sent by The ICIR, Muyiwa Adekeye, Special Adviser to the Governor on media and communication confirmed to The ICIR that the Governor is still in self-isolation and he is not personally monitoring the curfew imposed by the state government or enforcing restriction of movement.

“The Governor is in isolation,” he stated in his response.

The Kaduna state government has also debunked the claim in a tweet response.

It was stated that the video showing him enforcing the restriction of movement was shot on Friday, March 27.

Therefore, the claim by the Twitter user that El-Rufai was found on the highway controlling traffic when he is supposed to be in self-isolation is FALSE.",FALSE
"Suggestions that AstraZeneca vaccine is causing COVID infections, FALSE!",Claim: Social media messages suggest the AstraZeneca vaccine can transmit COVID-19 and may be responsible for hike in COVID-19 Cases in Liberia,FALSE
"False! Liberia’s 2017 Domestic Revenue, not $452 million","Claim:Assistant Minister for Labour and Manpower Development at the Ministry of Labour,Emmanuel K. Barnes-i, has claimed that Liberia’s 2017 Domestic Revenue was $452 million.",FALSE
"Footage of ‘mysterious fire’ burning on top of water at Lagos, not recent","Claim: A clip showing fire burning on a body of water, said to be Lekki Beach.",Misleading
2018 video circulated to sell narrative two survived plane crash that killed Nigeria’s Army Chief,Claim: A viral video claims two persons survived the plane crash that killed Nigeria’s Army chief.,Misleading
"Viral claim, images suggesting President Boakai was injured in a plane incident, not from Liberia","Claim: A Facebook user, Susan Gbangaye, claims, “Boakai sustained significant injuries to his leg” following a rough landing of a private jet at the Roberts International Airport.",FALSE
Viral video of man assaulting street beggars not linked to Nigeria,"Claim:A viralvideocirculating on social media shows a man whipping and assaulting street beggars, with claims that the victims are Northerners living in Southern Nigeria.",FALSE
Video does not show French military deployment in Nigeria,"A Nigerian social critic, Mahdi Garba, has posted a video showing a military General addressing the press with a claim that it depicted the deployment of French military personnel in Nigeria.

He posted the video with a caption thus:

“END OF DENIAL: COMMENCEMENT OF FRANCE MILITARY DEPLOYMENT IN NIGERIA:”

The post alleged that the French military had begun deploying troops to Maiduguri in Borno State, to fight Boko Haram and establish military bases with the ulterior motive of exploiting Nigeria’s mineral resources.

It has generated about 300,000 views with over 2,200 reposts and more than 2,200 likes as of December 16, 2024.

CLAIM

Video shows the deployment of French military troops in Nigeria.

THE FINDINGS

Findings by The FactCheckHub show that the claim is MISLEADING.

The video shared by Mahdi actually shows a programme that took place on October 25, 2024 in Maiduguri, Borno State where the UK Government donated advanced Counter-Improvised Explosive Devices (IEDs) to Nigeria’s Operation Hadin Kai (OPHK) Theatre Command.

Counter-IED equipment is created primarily for military and law enforcement. They are used for standoff detection of explosives and explosive precursor components and defeating Improvised Explosives Devices.

This donation, handed over to Waidi Shuaibu, the Nigerian military’s Theatre Commander, included specialized tools and equipment designed to detect and neutralize IEDs, enhancing the Nigerian military’s operational capabilities.

Representatives of the British Defence Staff West Africa and Nigerian senior military officials attended the event, reinforcing the partnership between the UK and Nigeria.

No evidence or official announcement supports claims of French military involvement or bases in Nigeria, specifically in the Northeastern region.

ALSO READ: Video does NOT show Malian woman being humiliated by French citizens

The video posted by Mahdi was cut in the middle, leaving out crucial context. News Central posted an extended version of the video on October 27, 2024, which clearly shows that the event was related to the UK donation. Punch newspaper also reported the event, confirming the same.

The General Officer Commanding (GOC) in the video was briefing the press about the donation of the IED materials, saying it would go a long way in supporting military operations.

THE VERDICT

The claim that the video shows the deployment of the French military in Nigeria is MISLEADING. The video indicates the UK government’s donation to Nigerian military forces, not French military involvement.

Nurudeen Akewushola is a fact-checker with FactCheckHub. He has authored several fact checks which have contributed to the fight against information disorder. You can reach him via nyahaya@icirnigeria.org and @NurudeenAkewus1 via Twitter.",Misleading
Liberia’s Speaker Koon’s convoy did not kill motorcyclist,"Claim:A Facebook user, Yekeh Kolubah, alleges on Facebook that Speaker Richard Koon’s convoy killed a motorcyclist around Banerville due to irresponsible driving.",FALSE
Serbian protest video falsely associated with pro-Traoré rally in Burkina Faso,"A video showing a huge crowd protesting on streets has surfaced online with a claim that it depicts residents of Burkina Faso expressing support for the country’s military leader, Ibrahim Traoré.

An X account, @Yamiakajones, posted the video with a caption thus Traoré:

“Not even in a history of humans the world rallied behind one person like this……long live Ibrahim Traore.”

The post has garnered over 850,000 views with more than 10,000 reposts and over 41,000 likes as of May 4, 2025.

READ THIS: Old video shows residents fleeing Burkina Faso village, NOT Nigerian communities

A TikTok account, @mypaddy.tv, also posted the same video with a caption that read:

Protesters across Africa demand end to foreign influence in Burkina Faso.

CLAIM

Video shows Burkinabè expressing support for Burkina Faso military leader, Ibrahim Traore.

THE FINDINGS

Findings by The FactCheckHub revealed that the posts are MISLEADING, as the video shows a protest in Serbia, not Burkina Faso.

Ibrahim Traoré, the military leader of Burkina Faso came into power following a coup in September 2022 amid growing anti-French sentiments in the Sahel region.

Since then, a wave of social media content has attempted to portray Traore as a fearless nationalist who defied Western powers. For example, false claim had circulated that he rejected an invitation to former U.S. President Donald Trump’s inauguration in January 2025. Another false claim also noted that significant gold deposits were recently discovered under his leadership.

Our fact-checkers conducted a Google Reverse Image Search on some keyframes in the video. One of the footages led us to a post by an X user, @fafothefirst, in March 2025 who stated that the video showed an anti-government protest in Belgrade, Serbia.

Another post by a Serbian user on Facebook indicated that the video was taken on March 15, 2025. Comments under the posts also indicated that the video was taken in Serbia. The video can also be seen here with a caption indicating that the protest happened in Serbia.

More than 100,000 people took to the streets of Belgrade in a massive anti-corruption protest, arriving from across Serbia by car, motorbike, bicycle, and on foot to voice their outrage at the government and demand accountability for the Novi Sad train station collapse in November 2024.

The Novi Sad train station collapse was one of the deadliest infrastructure disasters in Serbia’s recent history. A section of the station’s newly constructed canopy gave way during peak hours, killing 15 people and injuring dozens more.

DON’T MISS THIS: IFCN condemns Serbian police raid on CRTA

Waving flags, blowing whistles and airhorns, and chanting the movement’s slogan “Pump it!”, the demonstrators marched through the city and gathered between the National Assembly and Slavija Square, where they held a 15-minute silence in honour of the 15 lives lost in the tragedy — a disaster widely seen as a consequence of government corruption and negligence.

All the surrounding streets were packed with protesters, and mobile phone lines and the internet were seriously disrupted. The Serbian Interior Ministry estimated the numbers attending the student-led protest at 107,000 people, making the protest one of the largest demonstrations ever seen in the city. A video of the protest was also captured here by CBS NEWS Chicago and published on YouTube on March 16, 2025. A Reddit user, @vuxeee, also shared photos from the protest here.

Our fact-checkers also identified landmarks in the video, such as St. Mark’s Church (Crkva Svetog Marka) in Belgrade, a prominent Serbian Orthodox church in Belgrade and the National Assembly of Serbia building with its distinctive green dome, also located in central Belgrade.

Using these key details, our fact-checker was able to identify the coordinates of the location on Google Map, further confirming that the video shows a protest in Serbia and not Burkina Faso.

Further checks show that thousands of people rallied in Burkina Faso’s capital Ouagadougou on April 30, 2025 in support of the nation’s military government following an alleged coup attempt.

“Crowds of protesters gathered at the Place de la Revolution in Ouagadougou on Wednesday, chanting “Long live Captain Traore!” with some holding banners showing a photo of Gen. Langley with the word “slave” written on his head with red marker. Others waved Burkina Faso and Russia’s flag, a close ally of the West African country,” the Associated Press (AP) reported.

ALSO READ: Manipulated video used to push false narrative that Traoré scrapped taxes in Burkina Faso

To corroborate the media report, Traoré also posted photos on his X handle, @CapitaineIb226, alongside a caption thanking demonstrators for supporting “our commitment and our vision for a new Burkina Faso and a new Africa, free from imperialism and neo-colonialism.”

One of the photos show a crowd of protesters holding the national flags of the West African nation, while some landmarks observed therein were different from the video claim in circulation.

THE VERDICT

The claim that the video shows Burkinabè expressing support for Burkina Faso military leader, Ibrahim Traoré is MISLEADING; the video shows an anti-government protest held in Belgrade, Serbia in March 2025 and not the Burkinabé pro-Traoré rally of April 30, 2025.

Nurudeen Akewushola is a fact-checker with FactCheckHub. He has authored several fact checks which have contributed to the fight against information disorder. You can reach him via nyahaya@icirnigeria.org and @NurudeenAkewus1 via Twitter.

Opeyemi Kehinde is a Professional Fact-Checker, Multimedia Journalist, and Editor of the FactCheckHub.",Misleading
"Viral link promising financial cushion from SLCB, fake","Claim:A viral post shared on WhatsApp, purporting to come from the Sierra Leone Commercial Bank (SLCB), is promising a government economic subsidy.",FALSE
"2022 ACF Free cancer treatment, recirculated in 2026",Claim: The Africa Cancer Foundation is giving free breast cancer treatment,FALSE
The Nigeria Jubilee Fellows Programme is real but beware of phishing websites,Claim: A WhatsApp message with a shortened url link directs Nigerians to apply for the Federal Government Jubilee Fellowship in 2021.,TRUE
Pictures suggesting Regina Daniels have new baby dates back to 2020,"Claim: AFacebookuser claims that Regina Daniel, a Nigerian actress, just gave birth to a child earlier this month.",FALSE
Kemi Badenoch’s claim on Nigerian citizenship law misrepresents constitution,Claim: British Minister Kemi Badenoch said her children cannot acquire Nigerian citizenship because she is a woman.,FALSE
Video purporting Boko Haram forcefully converted Niger Residents to Islam false,Claim: A viral video making rounds on social media claims that Boko Haram is forcefully converting commuters in Niger State in Nigeria into islam,FALSE
No! Akpabio did not make it to the 9th Senate as claimed by Nigerian CSOs,Claim: A coalition of 56 CSOsclaimedGodswill Akpabio served in the 9th assembly following a rigged election.,FALSE
Misleading! Liberia has not secured 3.1 billion dollars from the China-Africa Summit,Claim: The Managing Director of the Liberia Water and Sewer Corporation (LWSC) has said that Liberia “secured $3.1 billion at the China-Africa Summit.”,Misleading
"Video of Fubara claiming superiority over Rivers State lawmakers, not recent",Claim: AFacebookuser shared avideoof Governor Fubara claiming superiority over members of the Rivers State House of Assembly.,Misleading
True! 80% of polling centres did not start voting at 7am,"Claim: A voice note has been shared multiple times on social media in which the Deputy Publicity Secretary of the APC, Mohamed Pope Kamara, is heard saying that 80% of the polling centres did not start voting at 7am. According to him, that was part of the strategy by the ECSL and the incumbent SLPP to frustrate voters from their strongholds.",TRUE
"Viral letter warning Simon Ekpa, not from Finnish Government",Claim: A viral letter accredited to the Finland government issued a 48-hour ultimatum to Simon Ekpa to desist from encouraging Nigerians to boycott the election.,FALSE
Israel-Iran conflict: Another dated social media video brought to life to paint new narrative,Claim: A Facebook usershareda video suggesting it shows Israeli politicians Itamar Ben-Gvir and Omer Bar-Lev arguing in response to the 2025 missile attack on Tel Aviv during the Israel-Iran conflict.,Misleading
Tinubu’s quote misrepresented as reaction to Wike-Yerima confrontation,"A quote attributed to President Bola Tinubu has been misrepresented online to suggest that it reflects the presidency’s position on the recent clash between the FCT Minister, Nyesom Wike, and a Nigerian Navy officer, Ahmed Yerima.

The quote reads: “They Put Their Lives On The Line To Defend The Sovereignty Of This Country.”

A Facebook user, Nigeria News- Headline Today, posted :

“President Tinubu Snubs The FCT Minister Nyesom Wike, Backs Lieutenant A.M. Yerima And The Entire Military, Saying “They Put Their Lives On The Line To Defend The Sovereignty Of This Country.”

The post has generated over 50 likes and 19 shares on Facebook.

The quote also surfaced here.

CLAIM

President Bola Tinubu backed the military over the altercation involving FCT Minister Nyesom Wike and a naval officer.

FINDINGS

Findings by The FactCheckHub show that the claim is MISLEADING as the quote was taken out of context.

Recall that on 11 November 2025, FCT Minister Nyesom Wike clashed with Lieutenant Ahmed Yerima of the Nigerian Navy over land in the Federal Capital Territory (FCT). The land reportedly belonged to retired Chief of Naval Staff, Vice Admiral Zubairu Gambo (retd.).

The confrontation occurred after Wike accused the former naval chief of carrying out illegal construction on the property. When personnel from the Federal Capital Development Authority (FCDA) went to halt the development, Yerima allegedly assaulted the officers, prompting the minister’s intervention.

In a viral video, Wike questioned the presence of the military on the disputed land, insisting that the ex-naval chief had no legal documents to support his claim. Yerima responded that he and his men were acting on superior orders and refused to vacate the site.

Checks, however, show that the quote in circulation has nothing to do with the tussle that ensued between a Naval officer and the FCT minister.

Tinubu commented on the Nigerian Guild of Editors (NGE) conference in Abuja on November 12, discussing the role the military plays in protecting the lives and properties of citizens.

He stated that, given the risks Nigerian soldiers take to protect the country’s territorial integrity, the military deserves the support and encouragement of all Nigerians.

“Yes, we are challenged by terrorism, banditry, and others. We recognise that. “Are we doing something about it? Are we inspiring the armed forces? Are we encouraging them to fight?

“They put their lives on the line to defend the sovereignty of this country. It is our responsibility,” he said

The President’s comments came in the context of recent calls on the Federal Government to nip the spate of killings by terrorists and bandits in the bud.

Earlier in the month, United States President Trump said Christianity faces an existential threat in Nigeria, describing the alleged killing as a “mass slaughter”.

The US president added that the United States “cannot stand by while such atrocities are happening”.

But the Federal Government urged the US President to be understanding in his approach to Nigeria’s security challenges.

It said it was winning the war against terrorism with major achievements recorded in the north-eastern part of the country.

A keyword search online did not show any statement from the president on the matter.

VERDICT

The claim that the quote is the president’s reaction to the tussle that occurred between FCT minister, Nyesom Wike and the Nigerian army is MISLEADING. The quote was taken out of context.

Nurudeen Akewushola is a fact-checker with FactCheckHub. He has authored several fact checks which have contributed to the fight against information disorder. You can reach him via nyahaya@icirnigeria.org and @NurudeenAkewus1 via Twitter.",Misleading
